time (h:m:s),voltage (volts),current (amps)
8:19:16,26.3394,0.0300932
8:19:26,26.3402,0.0291672
8:19:36,26.3375,0.0316858
8:19:46,26.3389,0.0267968
8:19:56,26.3401,0.0270931
8:20:06,26.3427,0.0317228
8:20:16,26.3397,0.0287968
8:20:26,26.3416,0.0293154
8:20:36,26.3392,0.0277227
8:20:46,26.3385,0.0316117
8:20:56,26.3369,0.0313154
8:21:06,26.3386,0.026945
8:21:16,26.3391,0.0273153
8:21:26,26.3403,0.0310561
8:21:36,26.3414,0.0262783
8:21:46,26.3396,0.0284265
8:21:56,26.3405,0.0290191
8:22:06,26.3384,0.0277968
8:22:16,26.3369,0.0282042
8:22:26,26.3404,0.0278709
8:22:36,26.3401,0.0275746
8:22:46,26.3409,0.0267598
8:22:56,26.3388,0.0310191
8:23:06,26.339,0.0262412
8:23:16,26.3406,0.0306117
8:23:26,26.3399,0.0268338
8:23:36,26.3397,0.0296487
8:23:46,26.341,0.0266857
8:23:56,26.3413,0.0303524
8:24:06,26.3401,0.0293154
8:24:16,26.3402,0.027945
8:24:26,26.3414,0.028908
8:24:36,26.3367,0.0222412
8:24:46,26.3394,0.0261301
8:24:56,26.3396,0.0286857
8:25:06,26.338,0.0301302
8:25:16,26.3414,0.026945
8:25:26,26.3377,0.0259079
8:25:36,26.3384,0.026056
8:25:46,26.3399,0.0247227
8:25:56,26.3396,0.0284265
8:26:06,26.34,0.0320562
8:26:16,26.3394,0.0271301
8:26:26,26.3397,0.028945
8:26:36,26.3394,0.026982
8:26:46,26.3391,0.0272783
8:26:56,26.3365,0.0276487
8:27:06,26.3384,0.0290561
8:27:16,26.3391,0.0297228
8:27:26,26.3397,0.0237597
8:27:36,26.3382,0.0296117
8:27:46,26.3389,0.0237227
8:27:56,26.3384,0.0323895
8:28:06,26.3382,0.0285005
8:28:16,26.3386,0.029982
8:28:26,26.3396,0.0252412
8:28:36,26.3407,0.0294265
8:28:46,26.3354,0.0343155
8:28:56,26.3381,0.0235375
8:29:06,26.3385,0.0265005
8:29:16,26.3397,0.0263894
8:29:26,26.3401,0.0304635
8:29:36,26.3407,0.0282413
8:29:46,26.3392,0.0295746
8:29:56,26.3403,0.0309821
8:30:06,26.3394,0.0288339
8:30:16,26.3381,0.0288339
8:30:26,26.3378,0.0280931
8:30:36,26.3391,0.0307969
8:30:46,26.3393,0.0302043
8:30:56,26.3374,0.0253523
8:31:06,26.3387,0.032871
8:31:16,26.3406,0.0275005
8:31:26,26.3392,0.0237227
8:31:36,26.3391,0.0277227
8:31:46,26.3365,0.0257227
8:31:56,26.3398,0.0223893
8:32:06,26.3384,0.032871
8:32:16,26.3384,0.0286116
8:32:26,26.338,0.0268338
8:32:36,26.3369,0.0306858
8:32:46,26.339,0.0306117
8:32:56,26.338,0.027019
8:33:06,26.3391,0.026056
8:33:16,26.3382,0.0297969
8:33:26,26.3387,0.0258338
8:33:36,26.3391,0.0277968
8:33:46,26.3382,0.028945
8:33:56,26.3359,0.0273153
8:34:06,26.3384,0.0243523
8:34:16,26.3377,0.0275746
8:34:26,26.3359,0.0303154
8:34:36,26.3375,0.0251301
8:34:46,26.337,0.027945
8:34:56,26.3388,0.0303524
8:35:06,26.3373,0.0282783
8:35:16,26.3359,0.0228708
8:35:26,26.3387,0.0245375
8:35:36,26.3368,0.0277968
8:35:46,26.3387,0.0294635
8:35:56,26.3369,0.0273894
8:36:06,26.3382,0.0262783
8:36:16,26.3365,0.0284265
8:36:26,26.3381,0.0205374
8:36:36,26.3383,0.0232412
8:36:46,26.3383,0.0260931
8:36:56,26.3374,0.0303154
8:37:06,26.338,0.0243153
8:37:16,26.3382,0.0270931
8:37:26,26.3368,0.0276487
8:37:36,26.3383,0.0235004
8:37:46,26.339,0.0264264
8:37:56,26.3377,0.0254634
8:38:06,26.3386,0.0248708
8:38:16,26.3363,0.0257597
8:38:26,26.3392,0.0300561
8:38:36,26.3386,0.0290931
8:38:46,26.3368,0.027945
8:38:56,26.3371,0.0310561
8:39:06,26.338,0.0276116
8:39:16,26.3377,0.0286116
8:39:26,26.3376,0.0305376
8:39:36,26.3373,0.0282042
8:39:46,26.3389,0.0280931
8:39:56,26.3377,0.0275376
8:40:06,26.3397,0.0290191
8:40:16,26.3366,0.0278709
8:40:26,26.337,0.0272413
8:40:36,26.3383,0.030945
8:40:46,26.3362,0.026945
8:40:56,26.3373,0.0288339
8:41:06,26.3375,0.025982
8:41:16,26.3368,0.0271301
8:41:26,26.3369,0.0272413
8:41:36,26.3355,0.0287598
8:41:46,26.3401,0.02013
8:41:56,26.3359,0.0232041
8:42:06,26.3362,0.0261672
8:42:16,26.3367,0.0288339
8:42:26,26.337,0.0291672
8:42:36,26.3391,0.0280561
8:42:46,26.3354,0.0306117
8:42:56,26.3377,0.0324265
8:43:06,26.3371,0.0322413
8:43:16,26.3391,0.031945
8:43:26,26.3357,0.0277598
8:43:36,26.3368,0.0305746
8:43:46,26.3379,0.0290561
8:43:56,26.3372,0.0262412
8:44:06,26.3371,0.0266857
8:44:16,26.3374,0.0266857
8:44:26,26.3367,0.0244264
8:44:36,26.3359,0.0288339
8:44:46,26.3383,0.024982
8:44:56,26.3388,0.0310561
8:45:06,26.339,0.0281302
8:45:16,26.3359,0.0287598
8:45:26,26.3381,0.0255005
8:45:36,26.3359,0.0292413
8:45:46,26.3371,0.0281302
8:45:56,26.3361,0.0261301
8:46:06,26.3367,0.0253523
8:46:16,26.3361,0.0298339
8:46:26,26.3377,0.0280931
8:46:36,26.3369,0.0265005
8:46:46,26.3356,0.0326858
8:46:56,26.3352,0.0305746
8:47:06,26.3373,0.027945
8:47:16,26.3376,0.0273894
8:47:26,26.3378,0.0320932
8:47:36,26.3367,0.0285005
8:47:46,26.336,0.0237597
8:47:56,26.3359,0.0272783
8:48:06,26.3352,0.0253153
8:48:16,26.3367,0.0287598
8:48:26,26.3368,0.025982
8:48:36,26.3339,0.0243153
8:48:46,26.3362,0.0251671
8:48:56,26.3368,0.0316858
8:49:06,26.3358,0.0266857
8:49:16,26.3365,0.0254264
8:49:26,26.334,0.0300191
8:49:36,26.3369,0.0233153
8:49:46,25.3091,59.9887
8:49:56,24.9863,59.1516
8:50:06,24.827,58.7123
8:50:16,24.7603,58.502
8:50:26,24.7388,58.3926
8:50:36,24.7385,58.3422
8:50:46,24.7481,58.3272
8:50:56,24.7668,58.3283
8:51:06,24.7845,58.3322
8:51:16,24.8028,58.3401
8:51:26,24.8131,58.3499
8:51:36,24.8284,58.3558
8:51:46,24.8377,58.3613
8:51:56,24.8518,58.3679
8:52:06,24.8577,58.3735
8:52:16,24.8682,58.3717
8:52:26,24.8745,58.377
8:52:36,24.8794,58.3776
8:52:46,24.8849,58.3738
8:52:56,24.8906,58.3791
8:53:06,24.8949,58.3776
8:53:16,24.9004,58.3793
8:53:26,24.9048,58.3842
8:53:36,24.9081,58.384
8:53:46,24.9116,58.3851
8:53:56,24.9131,58.385
8:54:06,24.9171,58.3837
8:54:16,24.9211,58.3828
8:54:26,24.9211,58.3842
8:54:36,24.9258,58.3848
8:54:46,24.9258,58.3801
8:54:56,24.9275,58.3774
8:55:06,24.9312,58.3815
8:55:16,24.9313,58.3806
8:55:26,24.9361,58.3764
8:55:36,24.9332,58.3764
8:55:46,24.9355,58.3761
8:55:56,24.9378,58.3709
8:56:06,24.9364,58.3683
8:56:16,24.9393,58.3686
8:56:26,24.9403,58.3686
8:56:36,24.9386,58.3687
8:56:46,24.9413,58.3635
8:56:56,24.9455,58.3629
8:57:06,24.9449,58.3633
8:57:16,24.9443,58.3594
8:57:26,24.944,58.3561
8:57:36,24.9457,58.3543
8:57:46,24.9442,58.3524
8:57:56,24.9454,58.3541
8:58:06,24.9434,58.3492
8:58:16,24.9458,58.3483
8:58:26,24.9445,58.3422
8:58:36,24.9464,58.3432
8:58:46,24.9462,58.3393
8:58:56,24.9456,58.3362
8:59:06,24.9436,58.3306
8:59:16,24.9448,58.3316
8:59:26,24.9442,58.3263
8:59:36,24.9446,58.3257
8:59:46,24.9427,58.3209
8:59:56,24.9432,58.3174
9:00:06,24.942,58.318
9:00:16,24.9422,58.3118
9:00:26,24.9441,58.3106
9:00:36,24.9412,58.3032
9:00:46,24.943,58.3029
9:00:56,24.9414,58.3024
9:01:06,24.9416,58.2937
9:01:16,24.9403,58.2918
9:01:26,24.9403,58.2933
9:01:36,24.9386,58.2848
9:01:46,24.9382,58.2823
9:01:56,24.9381,58.2821
9:02:06,24.9358,58.2749
9:02:16,24.936,58.281
9:02:26,24.9346,58.2744
9:02:36,24.9355,58.2701
9:02:46,24.9344,58.2643
9:02:56,24.9334,58.2678
9:03:06,24.9317,58.2602
9:03:16,24.9301,58.2582
9:03:26,24.9318,58.248
9:03:36,24.9279,58.2506
9:03:46,24.9309,58.2442
9:03:56,24.9277,58.2406
9:04:06,24.9275,58.2376
9:04:16,24.9257,58.2334
9:04:26,24.9235,58.236
9:04:36,24.9249,58.227
9:04:46,24.9243,58.2252
9:04:56,24.9236,58.2234
9:05:06,24.9208,58.2171
9:05:16,24.9181,58.2126
9:05:26,24.9187,58.2096
9:05:36,24.9195,58.2104
9:05:46,24.9171,58.2012
9:05:56,24.915,58.198
9:06:06,24.9153,58.1957
9:06:16,25.6913,9.43E-03
9:06:26,25.8042,0.0144262
9:06:36,25.8646,0.0150188
9:06:46,25.9031,0.0121669
9:06:56,25.9358,0.0148707
9:07:06,25.9597,0.0129447
9:07:16,25.9821,0.0119447
9:07:26,25.9972,0.0137225
9:07:36,26.0139,0.0145373
9:07:46,26.0265,0.0144632
9:07:56,26.0359,0.0105743
9:08:06,26.0482,0.0123521
9:08:16,26.0568,0.0150188
9:08:26,26.0627,0.0147225
9:08:36,26.0723,0.0180189
9:08:46,26.0788,0.0115002
9:08:56,26.0862,0.0134262
9:09:06,26.0891,0.0136484
9:09:16,26.0967,0.0138706
9:09:26,26.1002,0.0163892
9:09:36,26.1059,5.76E-03
9:09:46,26.1099,0.0155373
9:09:56,26.1127,0.0134632
9:10:06,26.1196,0.0154262
9:10:16,26.1228,0.0165373
9:10:26,26.125,0.0109447
9:10:36,26.1276,0.0119076
9:10:46,26.1326,0.0183522
9:10:56,26.1351,0.0117965
9:11:06,26.1376,9.83E-03
9:11:16,26.142,0.02113
9:11:26,26.1425,0.0143892
9:11:36,26.1446,0.0158336
9:11:46,26.1469,0.0189448
9:11:56,26.1487,0.0156114
9:12:06,26.1528,0.0151299
9:12:16,26.1555,0.0161299
9:12:26,26.1558,0.0190559
9:12:36,26.1548,0.0110558
9:12:46,26.161,0.0129077
9:12:56,26.161,0.0187596
9:13:06,26.1614,0.0187596
9:13:16,26.1648,0.0174263
9:13:26,26.1686,0.0203152
9:13:36,26.1689,0.0192041
9:13:46,26.1664,0.0160929
9:13:56,26.1711,0.015204
9:14:06,26.1698,0.0175003
9:14:16,26.1745,0.0144262
9:14:26,26.1731,0.0143151
9:14:36,26.1737,0.0159818
9:14:46,26.1753,0.0170559
9:14:56,26.1807,0.0212782
9:15:06,26.179,0.0163522
9:15:16,26.181,0.0177966
9:15:26,26.1819,0.0155744
9:15:36,26.185,0.0190559
9:15:46,26.1842,0.0187596
9:15:56,26.1856,0.0179448
9:16:06,26.1863,0.0199819
9:16:16,26.1863,0.0195744
9:16:26,26.1888,0.0189078
9:16:36,26.1885,0.02013
9:16:46,26.1911,0.0206485
9:16:56,26.1901,0.0178707
9:17:06,26.1912,0.0180559
9:17:16,26.1924,0.016241
9:17:26,26.1936,0.0213893
9:17:36,26.1919,0.0196115
9:17:46,26.1947,0.0189448
9:17:56,26.1948,0.0159447
9:18:06,26.196,0.0187967
9:18:16,26.1974,0.0231301
9:18:26,26.1961,0.0192411
9:18:36,26.1983,0.0172781
9:18:46,26.1987,0.0205374
9:18:56,26.1981,0.0179448
9:19:06,26.2008,0.0214263
9:19:16,26.2005,0.0189078
9:19:26,26.201,0.0184633
9:19:36,26.2029,0.0214263
9:19:46,26.2034,0.0213893
9:19:56,26.2049,0.0247227
9:20:06,26.2056,0.0227967
9:20:16,26.2063,0.0239079
9:20:26,26.2067,0.0225745
9:20:36,26.2057,0.0197596
9:20:46,26.207,0.0217597
9:20:56,26.2073,0.0179818
9:21:06,26.2077,0.0234264
9:21:16,26.2067,0.0212411
9:21:26,26.2077,0.0177596
9:21:36,26.2085,0.0207596
9:21:46,26.2117,0.0189078
9:21:56,26.2095,0.0180929
9:22:06,26.2099,0.0223152
9:22:16,26.2112,0.0232412
9:22:26,26.2136,0.023093
9:22:36,26.2127,0.0222412
9:22:46,26.2125,0.0192041
9:22:56,26.2117,0.0183892
9:23:06,26.2118,0.0190559
9:23:16,26.2162,0.0202782
9:23:26,26.2151,0.018204
9:23:36,26.2135,0.0247227
9:23:46,26.2122,0.0245005
9:23:56,26.2157,0.0215004
9:24:06,26.2171,0.0231301
9:24:16,26.2155,0.0247227
9:24:26,26.2152,0.0185003
9:24:36,26.2163,0.0233523
9:24:46,26.2171,0.0173892
9:24:56,26.2173,0.0244634
9:25:06,26.2183,0.0247227
9:25:16,26.2198,0.0209448
9:25:26,26.2198,0.0177226
9:25:36,26.2162,0.0187226
9:25:46,26.2211,0.0235375
9:25:56,26.2201,0.0235745
9:26:06,26.2209,0.0207967
9:26:16,26.2208,0.0217967
9:26:26,26.2186,0.0219819
9:26:36,26.2218,0.0259449
9:26:46,26.2221,0.0210189
9:26:56,26.2191,0.0222412
9:27:06,26.2217,0.0229078
9:27:16,26.2211,0.0198707
9:27:26,26.2216,0.0247968
9:27:36,26.2233,0.0235375
9:27:46,26.2212,0.0236856
9:27:56,26.2235,0.0251301
9:28:06,26.2225,0.0247597
9:28:16,26.2255,0.0256116
9:28:26,26.2242,0.0223152
9:28:36,26.2214,0.0253523
9:28:46,26.2226,0.0255375
9:28:56,26.2251,0.0219078
9:29:06,26.2264,0.0239819
9:29:16,26.2239,0.0237967
9:29:26,26.2247,0.0196115
9:29:36,26.2246,0.0252042
9:29:46,26.2248,0.0248338
9:29:56,26.2227,0.0238338
9:30:06,26.2259,0.0196485
9:30:16,26.2263,0.0234264
9:30:26,26.2256,0.0267227
9:30:36,26.2251,0.0223893
9:30:46,26.2272,0.0246486
9:30:56,26.2291,0.025056
9:31:06,26.2262,0.0235375
9:31:16,26.2252,0.0260931
9:31:26,26.227,0.0221671
9:31:36,26.2261,0.0245375
9:31:46,26.2292,0.0234634
9:31:56,26.2294,0.024982
9:32:06,26.2288,0.0209078
9:32:16,26.2263,0.0203522
9:32:26,26.2301,0.0263523
9:32:36,26.2281,0.02013
9:32:46,26.2289,0.0211671
9:32:56,26.2269,0.0215374
9:33:06,26.2307,0.0270561
9:33:16,26.229,0.024982
9:33:26,26.2304,0.0212041
9:33:36,26.2297,0.0228708
9:33:46,26.2291,0.0243153
9:33:56,26.2273,0.0237967
9:34:06,26.2307,0.0238708
9:34:16,26.2293,0.0258338
9:34:26,26.2325,0.023056
9:34:36,26.2304,0.0262783
9:34:46,26.2295,0.024982
9:34:56,26.2301,0.0269079
9:35:06,26.2307,0.0236116
9:35:16,26.2318,0.0245375
9:35:26,26.2309,0.0236486
9:35:36,26.2321,0.0232782
9:35:46,26.2327,0.0245375
9:35:56,26.2314,0.0243523
9:36:06,26.233,0.0218708
9:36:16,26.2341,0.0267968
9:36:26,26.2322,0.027019
9:36:36,26.2343,0.025019
9:36:46,26.2317,0.0248708
9:36:56,26.2335,0.0250931
9:37:06,26.2325,0.0266857
9:37:16,26.2336,0.0256486
9:37:26,26.2335,0.02213
9:37:36,26.2314,0.0234264
9:37:46,26.2336,0.0231671
9:37:56,26.2341,0.0217226
9:38:06,26.2304,0.0217597
9:38:16,26.2323,0.0209078
9:38:26,26.2345,0.0233153
9:38:36,26.2349,0.0256857
9:38:46,26.2339,0.0228708
9:38:56,26.2335,0.0247597
9:39:06,26.2336,0.0245745
9:39:16,26.2359,0.0249079
9:39:26,26.2315,0.0217226
9:39:36,26.2338,0.022093
9:39:46,26.2338,0.0239449
9:39:56,26.2332,0.0263523
9:40:06,26.2355,0.030945
9:40:16,26.2329,0.0233523
9:40:26,26.2349,0.0298339
9:40:36,26.2346,0.0272783
9:40:46,26.2359,0.0244634
9:40:56,26.2357,0.0266116
9:41:06,26.2353,0.0312784
9:41:16,26.2358,0.0261672
9:41:26,26.2368,0.0254634
9:41:36,26.2348,0.0263894
9:41:46,26.2359,0.0255746
9:41:56,26.236,0.0283153
9:42:06,26.234,0.0253153
9:42:16,26.2337,0.0257597
9:42:26,26.236,0.0247227
9:42:36,26.2383,0.0229819
9:42:46,26.2357,0.0243523
9:42:56,26.2354,0.0264635
9:43:06,26.2353,0.0284265
9:43:16,26.2386,0.0306858
9:43:26,26.2364,0.0277227
9:43:36,26.2367,0.0295006
9:43:46,26.2358,0.0295006
9:43:56,26.2369,0.0247968
9:44:06,26.2358,0.0224634
9:44:16,26.238,0.0275376
9:44:26,26.2392,0.028982
9:44:36,26.2366,0.0267968
9:44:46,26.2376,0.025982
9:44:56,26.2359,0.0235375
9:45:06,26.2382,0.0242042
9:45:16,26.238,0.0260931
9:45:26,26.2377,0.0248708
9:45:36,26.2367,0.0274264
9:45:46,26.239,0.0294635
9:45:56,26.237,0.0254634
9:46:06,26.2387,0.0259449
9:46:16,26.2383,0.0255375
9:46:26,26.2361,0.0249079
9:46:36,26.2387,0.023056
9:46:46,26.238,0.0246486
9:46:56,26.2388,0.0288339
9:47:06,26.2386,0.0267598
9:47:16,26.2392,0.0286487
9:47:26,26.2393,0.026056
9:47:36,26.2374,0.0246116
9:47:46,26.2386,0.030945
9:47:56,26.2403,0.0235745
9:48:06,26.2399,0.0252042
9:48:16,26.236,0.0284635
9:48:26,26.2393,0.0221671
9:48:36,26.2401,0.0265746
9:48:46,26.2369,0.0258709
9:48:56,26.2387,0.0268338
9:49:06,26.2393,0.0320562
9:49:16,26.2402,0.0242042
9:49:26,26.2414,0.0255746
9:49:36,26.2389,0.0243523
9:49:46,26.2379,0.0295376
9:49:56,26.2383,0.0321673
9:50:06,26.2392,0.0236116
9:50:16,26.2423,0.027982
9:50:26,26.2385,0.0248708
9:50:36,26.2414,0.0294635
9:50:46,26.2378,0.0298339
9:50:56,26.2383,0.0237597
9:51:06,26.2381,0.0217967
9:51:16,26.2414,0.0277598
9:51:26,26.24,0.0215374
9:51:36,26.2383,0.0292043
9:51:46,26.2379,0.0243523
9:51:56,26.2401,0.0258709
9:52:06,26.2394,0.0265746
9:52:16,26.2395,0.026945
9:52:26,26.2384,0.0300191
9:52:36,26.2395,0.0251301
9:52:46,26.2396,0.0302783
9:52:56,26.238,0.0234264
9:53:06,26.2391,0.0291672
9:53:16,26.2393,0.0305376
9:53:26,26.2399,0.0247227
9:53:36,26.2402,0.0275746
9:53:46,26.2411,0.0249079
9:53:56,26.2412,0.0231301
9:54:06,26.2394,0.0288339
9:54:16,26.2385,0.0225375
9:54:26,26.2405,0.0282783
9:54:36,26.2426,0.0255746
9:54:46,26.2416,0.0275005
9:54:56,26.2394,0.0254264
9:55:06,26.2403,0.0295376
9:55:16,26.2401,0.0275005
9:55:26,26.2408,0.0257227
9:55:36,26.2401,0.0239819
9:55:46,26.2402,0.0266857
9:55:56,26.2393,0.0255746
9:56:06,26.2409,0.0247227
9:56:16,26.238,0.0258338
9:56:26,26.2438,0.0300191
9:56:36,26.2431,0.0287968
9:56:46,26.2402,0.0303154
9:56:56,26.2403,0.0242042
9:57:06,26.2404,0.0301302
9:57:16,26.2433,0.0258338
9:57:26,26.2414,0.0257597
9:57:36,26.2426,0.0246116
9:57:46,26.2397,0.0248708
9:57:56,26.2419,0.0286116
9:58:06,26.2404,0.0300191
9:58:16,26.2404,0.0276116
9:58:26,26.2415,0.0269079
9:58:36,26.2396,0.0277227
9:58:46,26.2398,0.028982
9:58:56,26.24,0.0301302
9:59:06,26.2394,0.027945
9:59:16,26.2413,0.0292043
9:59:26,26.2417,0.0294265
9:59:36,26.241,0.0225375
9:59:46,26.2416,0.0302413
9:59:56,26.2411,0.0282413
10:00:06,26.2432,0.024093
10:00:16,26.2418,0.0267598
10:00:26,26.243,0.0253523
10:00:36,26.2415,0.0282783
10:00:46,26.2419,0.0258338
10:00:56,26.2408,0.0258338
10:01:06,26.2433,0.0275005
10:01:16,26.2408,0.0217226
10:01:26,26.2413,0.029908
10:01:36,26.243,0.0297969
10:01:46,26.2404,0.0311673
10:01:56,26.2412,0.0233893
10:02:06,26.2428,0.0291672
10:02:16,26.2443,0.0291672
10:02:26,26.2411,0.0329821
10:02:36,26.2435,0.0274264
10:02:46,26.2409,0.0256857
10:02:56,26.2393,0.024056
10:03:06,26.2431,0.0273524
10:03:16,26.2405,0.0257968
10:03:26,26.2415,0.0263894
10:03:36,26.2436,0.0256486
10:03:46,26.2424,0.0276116
10:03:56,26.2423,0.0280561
10:04:06,26.2404,0.0295376
10:04:16,26.2426,0.0327599
10:04:26,26.242,0.0264264
10:04:36,26.2416,0.0286857
10:04:46,26.2432,0.0252783
10:04:56,26.2428,0.0233153
10:05:06,26.2421,0.0293524
10:05:16,26.2439,0.0268338
10:05:26,26.2424,0.028019
10:05:36,26.2436,0.0320932
10:05:46,26.2413,0.0255746
10:05:56,26.2424,0.0284635
10:06:06,26.2421,0.0306858
10:06:16,25.3007,59.9296
10:06:26,25.05,59.2744
10:06:36,24.9665,59.0033
10:06:46,24.9347,58.8783
10:06:56,24.9251,58.7999
10:07:06,24.9206,58.743
10:07:16,24.9191,58.6879
10:07:26,24.9182,58.6474
10:07:36,24.9156,58.614
10:07:46,24.9165,58.5822
10:07:56,24.9137,58.5505
10:08:06,24.9144,58.5252
10:08:16,24.9121,58.4994
10:08:26,24.9111,58.4732
10:08:36,24.9093,58.459
